6de3b7,::1,GET,http://localhost:8000/login,1736094926,,200
6b8b22,::1,GET,http://localhost:8000/login,1736094930,,200
ef058f,::1,GET,http://localhost:8000/register,1736094939,,200
24064a,::1,POST,http://localhost:8000/register,1736094954,,302
4c0108,::1,GET,http://localhost:8000/login,1736094955,,200
01edae,::1,GET,http://localhost:8000/login,1736094957,,200
e0b730,::1,GET,http://localhost:8000/login,1736094960,,200
9acc39,::1,POST,http://localhost:8000/login,1736094983,,302
d90cd7,::1,GET,http://localhost:8000/profile,1736094984,,200
7112de,::1,GET,http://localhost:8000/profile/new,1736094989,f17f0e,500
f17f0e,::1,GET,http://localhost:8000/profile/new,1736094989,,500
44db8a,::1,GET,http://localhost:8000/profile/new,1736095062,7b0d83,500
7b0d83,::1,GET,http://localhost:8000/profile/new,1736095062,,500
bdbc81,::1,GET,http://localhost:8000/profile,1736095068,,200
8b56e3,::1,GET,http://localhost:8000/instructor/dashboard,1736095072,,200
cdb7b6,::1,GET,http://localhost:8000/profile,1736095087,,200
acd425,::1,GET,http://localhost:8000/profile/new,1736095090,9e91f8,500
9e91f8,::1,GET,http://localhost:8000/profile/new,1736095090,,500
64f742,::1,GET,http://localhost:8000/profile/new,1736095154,,200
74b821,::1,POST,http://localhost:8000/profile/new,1736095170,,422
ed7d1d,::1,POST,http://localhost:8000/profile/new,1736095181,,302
b47895,::1,GET,http://localhost:8000/profile,1736095182,,200
ed6439,::1,GET,http://localhost:8000/logout,1736095364,,302
512299,::1,GET,http://localhost:8000/,1736095364,,200
f773af,::1,GET,http://localhost:8000/login,1736095373,,200
7b6a33,::1,GET,http://localhost:8000/register,1736095390,,200
9ae190,::1,POST,http://localhost:8000/register,1736095410,,302
d611e6,::1,GET,http://localhost:8000/login,1736095411,,200
ddf58f,::1,POST,http://localhost:8000/login,1736095421,,302
ce409b,::1,GET,http://localhost:8000/profile,1736095422,,200
a1625d,::1,GET,http://localhost:8000/profile/new,1736095426,,200
28fb89,::1,POST,http://localhost:8000/profile/new,1736095445,,422
6e937a,::1,POST,http://localhost:8000/profile/new,1736095460,,422
112910,::1,POST,http://localhost:8000/profile/new,1736095473,,422
112b20,::1,POST,http://localhost:8000/profile/new,1736095487,,302
e9ceaa,::1,GET,http://localhost:8000/profile,1736095487,,200
b54f63,::1,GET,http://localhost:8000/logout,1736095495,,302
f21931,::1,GET,http://localhost:8000/,1736095496,,200
81f57e,127.0.0.1,GET,http://127.0.0.1:8000/,1736097216,,200
871812,127.0.0.1,GET,http://127.0.0.1:8000/,1736097236,,200
d7d688,127.0.0.1,GET,http://127.0.0.1:8000/register,1736097344,,200
53e9b8,127.0.0.1,GET,http://127.0.0.1:8000/register,1736097349,,200
8811da,127.0.0.1,POST,http://127.0.0.1:8000/register,1736097395,,302
1f1d0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1736097396,,200
d55dcd,127.0.0.1,POST,http://127.0.0.1:8000/login,1736097411,,302
cc73c1,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736097412,,200
2621ce,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736097481,,200
2a64ee,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736097504,,422
558767,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736097599,,302
b37fbc,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736097599,,200
e23f1e,127.0.0.1,GET,http://127.0.0.1:8000/profile/1/edit,1736097696,,200
18ac0c,127.0.0.1,POST,http://127.0.0.1:8000/profile/1/edit,1736097707,,302
bf9c0b,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736097708,,200
9e7482,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736098159,,200
03c4c5,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736098162,,200
fff650,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736098196,,303
9e0d56,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736098196,,200
2a10f3,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736098780,,200
7ba4a8,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736098789,,200
cb6176,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736098810,,303
78b88c,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736098811,,200
c013e4,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736098827,,200
777658,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736098849,,200
7c3548,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736098989,,200
25347d,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736099000,,200
e5c35c,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736099004,,200
9921e1,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736099008,,200
7bcb45,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736099041,,303
1008b4,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736099042,,200
ebed57,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1736099050,,200
88e136,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/edit,1736099063,,200
f1a565,127.0.0.1,POST,http://127.0.0.1:8000/lessons/1/edit,1736099067,,303
7aa9b9,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736099068,,200
f8d301,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736099520,,200
74e721,127.0.0.1,GET,http://127.0.0.1:8000/,1736099606,,200
e5bc93,127.0.0.1,GET,http://127.0.0.1:8000/courses/1/enroll,1736099625,,302
b27923,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736099627,,200
e35430,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1736099634,,200
4176cc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736099641,,302
1ff66b,127.0.0.1,GET,http://127.0.0.1:8000/,1736099642,,200
89a711,127.0.0.1,GET,http://127.0.0.1:8000/register,1736099655,,200
b696ff,127.0.0.1,GET,http://127.0.0.1:8000/register,1736099656,,200
437d64,127.0.0.1,POST,http://127.0.0.1:8000/register,1736099681,,200
182d38,127.0.0.1,POST,http://127.0.0.1:8000/register,1736099690,,302
57eca5,127.0.0.1,GET,http://127.0.0.1:8000/login,1736099691,,200
36c8f2,127.0.0.1,POST,http://127.0.0.1:8000/login,1736099706,,302
f2784d,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736099707,,200
1abc10,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736099731,,200
e7f8c5,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736099759,,302
a2fdb7,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736099759,,200
6cbeb7,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736099777,,200
a23965,127.0.0.1,GET,http://127.0.0.1:8000/student/dashboard/,1736099779,,200
a96d09,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736099782,,200
db9f57,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736099785,,200
2ed100,127.0.0.1,GET,http://127.0.0.1:8000/courses/1/enroll,1736099791,,302
c9f9ec,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736099791,,200
638558,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1736099797,,200
58b7e0,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1736099803,,302
432f81,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736099804,,200
4382ee,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736099812,,200
9522af,127.0.0.1,GET,http://127.0.0.1:8000/certificate/1,1736099816,,200
7478b5,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736099826,,200
9cce4e,127.0.0.1,GET,http://127.0.0.1:8000/certificate/1,1736100006,,200
cea268,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736100062,,302
aece6b,127.0.0.1,GET,http://127.0.0.1:8000/,1736100063,,200
96410e,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736100068,,302
2c5e96,127.0.0.1,GET,http://127.0.0.1:8000/login,1736100069,,200
df5095,127.0.0.1,POST,http://127.0.0.1:8000/login,1736100081,,302
d32442,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736100082,,200
cc6654,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736100087,,200
75042d,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736100094,,200
1efd57,::1,GET,http://localhost:8000/,1736359789,9289ee,500
9289ee,::1,GET,http://localhost:8000/,1736359789,,500
940441,::1,GET,http://localhost:8000/,1736359863,,200
728d2e,::1,GET,http://localhost:8000/,1736359865,,200
452caf,::1,GET,http://localhost:8000/,1736359867,,200
4988f8,::1,GET,http://localhost:8000/img/favicon.ico,1736359873,9fea7b,404
9fea7b,::1,GET,http://localhost:8000/img/favicon.ico,1736359873,,404
4924e8,::1,GET,http://localhost:8000/login,1736359884,,200
660fe8,::1,GET,http://localhost:8000/login,1736359890,,200
7b65e4,::1,GET,http://localhost:8000/courses/,1736359894,,302
0485e0,::1,GET,http://localhost:8000/login,1736359895,,200
968d38,::1,GET,http://localhost:8000/login,1736359899,,200
7d18bf,::1,GET,http://localhost:8000/register,1736359901,,200
176827,::1,POST,http://localhost:8000/register,1736359925,,302
3b1ea6,::1,GET,http://localhost:8000/login,1736359926,,200
f5b3f3,::1,POST,http://localhost:8000/login,1736359961,,302
cb5c57,::1,GET,http://localhost:8000/login,1736359962,,200
f84bd1,::1,GET,http://localhost:8000/register,1736359968,,200
915f61,::1,POST,http://localhost:8000/register,1736359981,,200
3da516,::1,POST,http://localhost:8000/register,1736360004,,302
7e37bb,::1,GET,http://localhost:8000/login,1736360005,,200
c487ea,::1,POST,http://localhost:8000/login,1736360012,,302
9a551f,::1,GET,http://localhost:8000/login,1736360013,,200
535c5b,::1,POST,http://localhost:8000/login,1736360037,,302
8d9456,::1,GET,http://localhost:8000/profile,1736360038,,200
bad33c,::1,GET,http://localhost:8000/profile/new,1736360042,,200
2ed8cd,::1,POST,http://localhost:8000/profile/new,1736360064,,302
23e8b0,::1,GET,http://localhost:8000/profile,1736360065,,200
a320ce,::1,GET,http://localhost:8000/courses/,1736360077,,200
30fcd2,::1,GET,http://localhost:8000/instructor/dashboard,1736360082,,200
e21f46,::1,GET,http://localhost:8000/courses/,1736360085,,200
89c83d,::1,GET,http://localhost:8000/courses/new,1736360088,,200
d066ed,::1,POST,http://localhost:8000/courses/new,1736360102,,303
7ccbbd,::1,GET,http://localhost:8000/courses/,1736360103,,200
ed7715,::1,GET,http://localhost:8000/courses/1,1736360109,,200
c61beb,::1,GET,http://localhost:8000/lessons/new,1736360113,,200
cdc20c,::1,POST,http://localhost:8000/lessons/new,1736360129,,303
8f5b6b,::1,GET,http://localhost:8000/lessons/,1736360131,,200
e95c99,::1,GET,http://localhost:8000/instructor/dashboard,1736360136,,200
06aa5f,::1,GET,http://localhost:8000/courses/1,1736360140,,200
bafc45,::1,GET,http://localhost:8000/lessons/new,1736360144,,200
a035ac,::1,POST,http://localhost:8000/lessons/new,1736360158,,303
4ba8f1,::1,GET,http://localhost:8000/lessons/,1736360159,,200
e31fcb,::1,GET,http://localhost:8000/logout,1736360168,,302
caf1db,::1,GET,http://localhost:8000/,1736360169,,200
dd1fb0,::1,GET,http://localhost:8000/register,1736360172,,200
713815,::1,POST,http://localhost:8000/register,1736360193,,302
49cc7b,::1,GET,http://localhost:8000/login,1736360194,,200
7ff48a,::1,POST,http://localhost:8000/login,1736360202,,302
bbe57b,::1,GET,http://localhost:8000/profile,1736360204,,200
91c220,::1,GET,http://localhost:8000/profile/new,1736360208,,200
8c9095,::1,POST,http://localhost:8000/profile/new,1736360231,,302
38aa21,::1,GET,http://localhost:8000/profile,1736360232,,200
955265,::1,GET,http://localhost:8000/profile/4/edit,1736360240,,200
088a42,::1,GET,http://localhost:8000/courses/,1736360244,,200
43161c,::1,GET,http://localhost:8000/courses/1/enroll,1736360248,,302
d24b44,::1,GET,http://localhost:8000/courses/1,1736360249,,200
ee1a08,::1,GET,http://localhost:8000/lessons/1,1736360253,,200
8810cd,::1,GET,http://localhost:8000/lessons/1/complete,1736360260,,302
29a2be,::1,GET,http://localhost:8000/courses/1,1736360261,,200
2a1044,::1,GET,http://localhost:8000/lessons/2,1736360265,,200
96aa95,::1,GET,http://localhost:8000/lessons/2/complete,1736360273,,302
b014eb,::1,GET,http://localhost:8000/courses/1,1736360275,,200
0822fb,::1,GET,http://localhost:8000/certificate/my-certificates,1736360281,,200
7f2e14,::1,GET,http://localhost:8000/certificate/1,1736360286,,200
c3badd,::1,GET,http://localhost:8000/,1736369535,,200
d2c481,::1,GET,http://localhost:8000/,1736369537,,200
28f10d,::1,GET,http://localhost:8000/,1736369538,,200
3948f6,127.0.0.1,GET,http://127.0.0.1:8000/,1736404876,,200
f3d092,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1736404879,dd893e,404
dd893e,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1736404880,,404
3ad819,127.0.0.1,GET,http://127.0.0.1:8000/register,1736404892,,200
af9210,127.0.0.1,POST,http://127.0.0.1:8000/register,1736404995,,302
b6019b,127.0.0.1,GET,http://127.0.0.1:8000/login,1736404996,,200
402918,127.0.0.1,POST,http://127.0.0.1:8000/login,1736405003,,302
f1a2ac,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736405004,,200
d1a15a,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736405009,,200
55b67d,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736405034,,302
f10643,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736405036,,200
55b213,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736405174,,200
874878,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736405179,,200
7198af,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2/edit,1736405186,,200
ed8a7b,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736405204,,200
4130ff,127.0.0.1,GET,http://127.0.0.1:8000/,1736405375,,200
75f857,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736422271,,302
dc26bb,127.0.0.1,GET,http://127.0.0.1:8000/,1736422272,,200
c5c7e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1736422284,,200
4893c7,127.0.0.1,GET,http://127.0.0.1:8000/register,1736422287,,200
b074e0,127.0.0.1,POST,http://127.0.0.1:8000/register,1736422316,,200
3fc332,127.0.0.1,POST,http://127.0.0.1:8000/register,1736422325,,302
c724af,127.0.0.1,GET,http://127.0.0.1:8000/login,1736422326,,200
7f4a0c,127.0.0.1,POST,http://127.0.0.1:8000/register,1736422328,,200
5b04de,127.0.0.1,GET,http://127.0.0.1:8000/,1736422336,,200
50f875,127.0.0.1,GET,http://127.0.0.1:8000/register,1736423609,,200
e683ca,127.0.0.1,POST,http://127.0.0.1:8000/register,1736423630,,302
ea78cc,127.0.0.1,GET,http://127.0.0.1:8000/login,1736423631,,200
9a653b,127.0.0.1,POST,http://127.0.0.1:8000/login,1736423637,,302
5fb21a,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736423638,,200
847bc5,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736423641,,200
2bda40,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736423654,,302
776063,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736423655,,200
7f5ee4,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736423660,,200
021da6,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736423664,,200
57da57,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736423667,,200
be0bce,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736423678,,303
e3ba83,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736423679,,200
c903d3,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736423690,,200
68613e,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736423694,,200
653642,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736423697,,200
8e8e45,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736423714,,303
29d384,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736423716,,200
864d4c,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736423720,,200
cff267,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736423723,,200
1ff654,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736423728,,200
7138d2,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736423731,,200
11f823,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736423735,,200
4923e8,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736423744,,303
dda3e9,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736423746,,200
a95927,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736423753,,200
db5c10,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736423757,,200
4a9eb7,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736423768,,303
81b8f8,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736423770,,200
c43fb1,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736423774,,302
43e61e,127.0.0.1,GET,http://127.0.0.1:8000/,1736423775,,200
ad463a,127.0.0.1,GET,http://127.0.0.1:8000/register,1736423779,,200
3578af,127.0.0.1,POST,http://127.0.0.1:8000/register,1736423797,,302
914a30,127.0.0.1,GET,http://127.0.0.1:8000/login,1736423798,,200
49f84a,127.0.0.1,POST,http://127.0.0.1:8000/login,1736423803,,302
5f3fea,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736423804,,200
144516,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736423809,,302
5275f0,127.0.0.1,GET,http://127.0.0.1:8000/,1736423811,,200
5491b4,127.0.0.1,GET,http://127.0.0.1:8000/register,1736423815,,200
f27755,127.0.0.1,GET,http://127.0.0.1:8000/login,1736423819,,200
10a8ed,127.0.0.1,POST,http://127.0.0.1:8000/login,1736423824,,302
00d8d8,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736423825,,200
ea43ef,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736423829,,200
c5082b,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736423844,,302
8fb0d4,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736423845,,200
9c7f7b,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736423851,,200
0e3eaf,127.0.0.1,GET,http://127.0.0.1:8000/courses/2/enroll,1736423855,,302
be8140,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736423857,,200
08e8b8,127.0.0.1,GET,http://127.0.0.1:8000/courses/3/enroll,1736423863,,302
b57f61,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1736423865,,200
52cc37,127.0.0.1,GET,http://127.0.0.1:8000/courses/1/enroll,1736423870,,302
bd6fd8,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736423871,,200
f538f9,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1,1736423876,,200
de80ae,127.0.0.1,GET,http://127.0.0.1:8000/lessons/1/complete,1736423881,,302
29cdc1,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736423883,,200
a43372,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2,1736423887,,200
0c148a,127.0.0.1,GET,http://127.0.0.1:8000/lessons/2/complete,1736423892,,302
240370,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736423894,,200
d882d7,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3,1736423897,,200
8f84f2,127.0.0.1,GET,http://127.0.0.1:8000/lessons/3/complete,1736423903,,302
0e2dbf,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736423905,,200
312436,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4,1736423909,,200
366f62,127.0.0.1,GET,http://127.0.0.1:8000/lessons/4/complete,1736423914,,302
8ea822,127.0.0.1,GET,http://127.0.0.1:8000/courses/1,1736423916,,200
d0b8a8,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736423920,,200
7b68f8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736423926,,302
958d72,127.0.0.1,GET,http://127.0.0.1:8000/,1736423927,,200
13623b,127.0.0.1,GET,http://127.0.0.1:8000/,1736425054,,200
7c7177,127.0.0.1,GET,http://127.0.0.1:8000/,1736425057,,200
2beadd,127.0.0.1,GET,http://127.0.0.1:8000/,1736425060,,200
63991a,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1736425066,b680dc,404
b680dc,127.0.0.1,GET,http://127.0.0.1:8000/img/favicon.ico,1736425066,,404
aec6f7,127.0.0.1,GET,http://127.0.0.1:8000/courses/2/enroll,1736425070,,302
627698,127.0.0.1,GET,http://127.0.0.1:8000/login,1736425073,,200
1e9477,127.0.0.1,GET,http://127.0.0.1:8000/,1736425079,,200
e8320b,127.0.0.1,GET,http://127.0.0.1:8000/register,1736425691,,200
ddaea1,127.0.0.1,GET,http://127.0.0.1:8000/login,1736425699,,200
0d78a5,127.0.0.1,POST,http://127.0.0.1:8000/login,1736425713,,302
6896f2,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736425715,,200
a8151e,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736425720,,200
25ff9e,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736425725,,302
b71e81,127.0.0.1,GET,http://127.0.0.1:8000/,1736425727,,200
ec6983,127.0.0.1,GET,http://127.0.0.1:8000/register,1736425871,,200
961cfc,127.0.0.1,POST,http://127.0.0.1:8000/register,1736425915,,302
d7a77a,127.0.0.1,GET,http://127.0.0.1:8000/login,1736425917,,200
efd592,127.0.0.1,POST,http://127.0.0.1:8000/login,1736425943,,302
9ff776,127.0.0.1,POST,http://127.0.0.1:8000/login,1736425946,,302
a18dd3,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736425947,,200
fc663f,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736425953,,200
073c8f,127.0.0.1,GET,http://127.0.0.1:8000/,1736425956,,200
4b390e,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736425962,,200
c269fb,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736425967,,200
2eb3c1,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736426017,,302
8663c1,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736426018,,200
bba76c,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736426043,,200
cab30b,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736426051,,200
28f4a3,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736426072,,303
dea6a4,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736426073,,200
cbe19b,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1736426085,,200
69b111,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736426095,,200
4a161c,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736426097,,200
44e92f,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736426127,,303
540f9f,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736426129,,200
5041d2,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736426134,,200
200335,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1736426140,,200
36bcd1,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736426148,,200
e02529,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736426164,,303
525d79,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736426166,,200
d7039b,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736426173,,200
dfba79,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1736426179,,200
a4c76c,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736426193,,200
65afdc,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736426201,,200
4dd99b,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736426220,,303
e47883,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736426221,,200
c2a56d,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736426225,,200
dfd952,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1736426228,,200
c5f3d0,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736426234,,200
3032d0,127.0.0.1,GET,http://127.0.0.1:8000/courses/4,1736426240,,200
fd7657,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736426260,,200
998bb2,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736426265,,302
6676c4,127.0.0.1,GET,http://127.0.0.1:8000/,1736426267,,200
255716,127.0.0.1,GET,http://127.0.0.1:8000/login,1736426273,,200
28736b,127.0.0.1,POST,http://127.0.0.1:8000/login,1736426284,,302
6ae60d,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736426285,,200
152cdf,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736426295,,200
9a6638,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736426302,,200
01ab8b,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736426309,,200
b58339,127.0.0.1,GET,http://127.0.0.1:8000/courses/3,1736426317,,200
53fc2f,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736426325,,200
b6dd89,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736426587,,302
45b634,127.0.0.1,GET,http://127.0.0.1:8000/,1736426589,,200
51bf50,127.0.0.1,GET,http://127.0.0.1:8000/register,1736426759,,200
587b24,127.0.0.1,GET,http://127.0.0.1:8000/,1736426762,,200
69924e,127.0.0.1,GET,http://127.0.0.1:8000/courses/2/enroll,1736426773,,302
a000f9,127.0.0.1,GET,http://127.0.0.1:8000/login,1736426774,,200
ad1fa4,127.0.0.1,GET,http://127.0.0.1:8000/register,1736426784,,200
a0d64e,127.0.0.1,POST,http://127.0.0.1:8000/register,1736426849,,302
ef2374,127.0.0.1,GET,http://127.0.0.1:8000/login,1736426850,,200
fa300f,127.0.0.1,POST,http://127.0.0.1:8000/login,1736426857,,302
21222b,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736426859,,200
56520f,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736426863,,200
567943,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736426904,,302
6674a6,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736426905,,200
37b1bc,127.0.0.1,GET,http://127.0.0.1:8000/profile/9/edit,1736426912,,200
b84c12,127.0.0.1,POST,http://127.0.0.1:8000/profile/9/edit,1736426926,,302
e9f48d,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736426927,,200
f50d82,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736426933,,200
485c08,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736426938,,200
6b7b69,127.0.0.1,GET,http://127.0.0.1:8000/courses/new,1736426942,,200
a09cf5,127.0.0.1,POST,http://127.0.0.1:8000/courses/new,1736426959,,303
6f511a,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736426960,,200
c2130f,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736426964,,200
6f70b0,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1736426968,,200
9677d1,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736426972,,200
b8b78c,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736427005,,303
15adeb,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736427007,,200
